sentence1,sentence2,label
请联系人工客服为我解答,淘宝客服怎么联系,0
借呗中的淘宝贷款指的是哪些,淘宝贷款借呗,0
注销支付宝账号从新注册用淘宝登陆花呗还可以用吗,所有淘宝商家都可以用花呗吗,0
花呗已经还了，为什么还显示负面未处理,花呗负面消息怎么处理,0
蚂蚁借呗还完款，怎么不放款了,怎么蚂蚁借呗没有放款到余额选项,0
花呗有预期怎么还钱,我的花呗怎么说逾期四次次,0
我的花呗还了,关于花呗的评价,0
页面找不到花呗这个选项,到是找不到花呗了,1
借呗能够延期几天还款,蚂蚁借呗怎么延期一天,0
开通花呗人脸认证,香港人能用花呗嗎,0
花呗能不能加油,花呗可以到私人加油站加油吗,0
支付宝信息已经实名认证了，怎么还不能开通借呗,我用支付宝那么多年了，为什么借呗一直开通不了,0
蚂蚁借呗可不可以分期,怎么让借呗分期还,0
佘额怎样转到花呗,我的钱怎么转到花呗里了,0
买件一万多的衣服，花呗额度不够,买东西用了红包后，再点花呗付账，然后显示的不明白，想咨询一下,0
在拼多多哪里买手机为什么用不了花呗,为啥不让用花呗支付了,0
商户开通花呗,开通花呗和信用卡资料,0
不支持花呗支付,还是说加上参数就能使用花呗支付,0
借呗关闭可以重新开吗,借呗关掉可以从开吗,1
我花呗借呗怎么不能用了,为什么我的支付宝用不了借呗,0
我不清楚花呗是干什么的,我的蚂蚁花呗是***,0
不是 我的花呗额度不对，跟还款额度不对,花呗显示退回额度 额度没有变,0
借呗是当月还款么,借呗借的钱是下个月还的吗,0
我刚还的***花呗，银行卡已经扣除了***，但是花呗那里没有显示,我的花呗没有绑定银行卡还款，怎么会从银行卡里面自动扣钱,0
我用花呗分期买东西，要退货怎么办,花呗分期的是怎么回事,0
我用花呗在淘宝上面买东西，现在我想还款，为什么花呗上面没有显示出来可以还款,为什么用支付宝付款了 花呗还显示要还款,0
收款怎么开通花呗付款,开通蚂蚁花呗视频,0
恢复我的信用，能使用花呗,花呗，剩下的,0
刚才花呗支付成功了吗,花呗付款成功,1
我以前是的手机号换了。现在用这个花呗，怎么办,花呗手机号换了，现在怎么办,1
借呗按时还款会不会有不良记录,借呗逾期怎么处理后还会有负面记录么,0
花呗分期的影响,两个月一起分期没有影响吧！花呗,0
花呗 还款期,花呗下个月再还,0
花呗多少钱可分期付,蚂蚁花呗可以分期还款,0
别的欠款会影响蚂蚁借呗开通嘛,蚂蚁借呗对以后有没有影响,0
我怎么才可以开通蚂蚁借呗,可以帮忙开通借呗吗,1
花呗收钱审核时间,怎么花呗钱没审核,0
申请蚂蚁借呗怎么没有显示金额,为啥我蚂蚁借呗没额度,1
开通花呗脸部识别不了,我好像开通花呗了,0
花呗临时额度还完了,花呗临时额度还了套出来额度一下多吗,0
你看看我的花呗是不是被停用了,我刚才开通了花呗嘛，他给了什么***元的额度是吧,0
怎么看我有没有开通花呗,怎么看是否开通花呗,1
用花呗可设置密码吗,蚂蚁花呗不用输入密码,0
为什么花呗收款额度很低,为什么花呗额度高，借呗额度低,0
开通话呗 不使用花呗会有利息,开通了花呗 不用也可以的吗,0
花呗会自己在余额宝里扣钱吗,蚂蚁借呗借款到期会自动从余额宝里面扣吗,0
蚂蚁借呗逾期一两天有事吗,蚂蚁借呗的还款日当天超过***点就算是逾期吗,0
花呗消费的可以分期吗,手续费是和淘宝上买时的分期一样吗,0
花呗是负数怎么还款呀,花呗怎么退回去,0
花呗新手百元礼包,***分钱花呗感礼包,0
我现在不要花呗，怎样才能退款,怎么样将花呗里的钱退款回去我不小心弄错了,1
花呗逾期自动还款会有费用吗,花呗会在还款日当天自动在我的余额宝里扣除我所使用的费用，是吗,0
用花呗购物，还能用花呗里的余额还款吗,我花呗已经还款 可是余额还是原来的,0
我是开商店的，现在有人要用花呗付款，我该怎么收款？能不能开通二维码,不是本人的营业执照能不能开通花呗收款,0
收付款，用花呗和信用卡手续费是自动扣商家的吗,商家用花呗收款需要手续费吗,0
为什么花呗临时额度我没有,花呗零时额度资格,0
在花呗里边儿,不在花呗里面 支付宝的,0
我有一次逾期记录，都过去这么久了，怎么还不能用花呗,我的花呗额度怎么降低了，我也没有不良记录,0
花呗还款后还款额不变,花呗确认收货之后额度变化,0
这个花呗我都不知道怎么弄,我的这个月花呗帐单怎么查,0
花呗自动还款从余额宝扣除，怎么还收手续费,用每次花呗自动还款，里面有费用吗,0
花呗为什么有短信提醒,花呗没有短信提醒了,0
用花呗分期买的东西退款了手续费怎么办,分期花呗中途退款,0
花呗优酷会员已经扣了,关闭花呗后我的优酷会员还会被代扣费吗,0
花呗逾期几天不可以使用,花呗逾期了还款能否继续使用,0
是不是花呗还上就可以用了,花呗的钱今天可以还吗,0
为什么我的蚂蚁借呗停了,你知道为什么把我蚂蚁借呗给关了吗,1
借呗为什么只可以分***期和***期,为什么芝麻分***了，借呗额度还不能提高,0
我的花呗啥时候能使用,啥时候给我开通下花呗,0
借呗里面的钱没有到银行卡里面,蚂蚁借呗，支付宝到账了，银行卡没到,0
花呗资料怎么补充,花呗怎么完成任务,0
电脑怎么查花呗,花呗怎么查询总共欠多少,0
淘宝要我的支付宝上用花呗,花呗怎么在淘宝使用,0
我当月***花的花呗是当月，还是下个月还,花呗还了部分，还是原来的钱数,0
花呗可以发红包给朋友嘛,花呗能给朋友发红包吗,1
花呗分期具体,如何分期还花呗,1
还款后借呗额度没有恢复,蚂蚁借呗为什么还款了没有恢复额度,1
花呗 还款只能用银行卡吗,本月花呗已还款，银行卡钱也扣了 ，为什么显示没还,0
借呗分期已经还款了，怎么不显示额度了,为什么不显示借呗的额度了,0
电费不能花呗了吗,用花呗缴电费给盒子吗,1
蚂蚁借呗能分***期么,蚂蚁借呗分期最低多少,0
借呗最多可借***个月吗,借呗不是可以借***个月嘛,0
花呗为什么需要我一直绑定银行卡,我怎么绑定了银行卡，还是解不了花呗，借款,0
使用不了花呗付款,不是，手机号码换了，之前的用了花呗没还上,0
花呗每日限额怎么更改,花呗额度怎么调换回来,1
蚂蚁借呗可以改额度吗,蚂蚁借呗可以展期吗,0
我还有花呗要还款吗,钱还给花呗了吗,0
刚开通花呗额度多少,花呗额度负可以用多少,0
支付宝淘宝都不能用,不能用怎么回事,0
这个月***号借的花呗，什么时候还款,双十二使用花呗那下个月什么时候还,0
为什么我的蚂蚁借呗还款期限变成三个月了,蚂蚁借呗***月借的，第一个还款日是什么时候,0
我在淘宝用的花呗，怎么在支付宝里还款,在那花呗上怎样还款,0
花呗学校怎么填写,最高学历到初中怎么在花呗填写,0
花呗分期还不上，还能在分期还吗？怎么办,花呗在旗舰店怎么分期手机,0
花呗分期付款退款是先扣减最后一个月吗,花呗分期手续费,0
花呗的使用范围,花呗的可使用范围,1
我买东西时不小心点到花呗，然后就开通花了，获得了***元使用额度，下个月还款，我看了之后就把买的东西退了，我去看了花呗上面需还款为零，我也不打算用花呗，那还需还款不,我在淘宝用花呗买的东西，如果申请退款，是不是下个月就可以不用还花呗了,0
我没蚂蚁借呗,我的借呗为什么开通又关了,0
花呗支持哪家,有些支付花呗怎么不支持,0
支付宝是企业支付宝怎么开通花呗,我的当面付怎么不能花呗收款了,0
蚂蚁借呗日期改***,能不能更改蚂蚁借呗还款日,0
借呗的期限,借呗短期***个月,0
我的意思是，用花呗刷了，，现在找不到花呗了,我有花呗额度，换个手机找不到花呗了，如何找回,0
怎样设置花呗用余额宝自动还款,余额宝怎么直接还花呗,0
花呗退款的钱我没查到,我还的花呗的钱，怎么没看到,0
开通了借呗还可以走网商贷,网商贷跟借呗一样,0
花呗分期商品,花呗账单付款后能分期吗,0
花呗能(自动还款吗,花呗是自动还款买,1
借呗什么开了又关,这个借呗怎么打开,0
为什么花呗额度会突然提升,花呗金额什么时候可以提升,0
花呗用超出了怎么办,花呗里剩下的钱怎么办,0
我有借呗窗口了，是不是申请就有额度了,第一次使用借呗是不是要申请额度,0
花呗可以在任何商店卖东西吗,花呗可以在苏宁实体店,0
每次都用不了花呗,用不了，用不了，都说了支付方式中没有花呗支付,1
借呗如何提前还利息,为什么借呗提前还款还是有利息,0
借呗满足什么条件开通,怎么查询是否满足使用借呗条件,1
借呗上面的钱如果贷款***万，贷***个月，是每个月都还钱还是等到期限了一下还,借呗还款期限原来是***个月的，现在为什么没有了,0
我怎么消费这么多，没有花蚂蚁借呗,我的蚂蚁借呗怎么会没有,0
借呗系统给新用户基本额度是多少,借呗需要多少额度才能开,0
花呗预付定金，尾款在哪付,预售的尾款可以用花呗支付,0
花呗可以和私人扫码吗,花呗里的钱能扫码给别人吗,0
怎么今天花呗不支持滴滴结算的,蚂蚁花呗如何支付滴滴打车,0
花呗当月还清可以继续用借呗吗,用完花呗后能用借呗吗,0
用花呗支付有信用值吗,我最近有用过蚂蚁花呗吗,0
现在的手机号怎么用不了花呗,我花呗用不了 怎么回事,1
你借呗，我点错了借款了怎么取消,借呗怎么取消申请,0
用支付宝余额还花呗款属于提现？收手续费,收钱码里花呗和信用卡收的钱提现有手续费吗,0
为什么我的花呗额度从***掉到了***,我信用一直都可以为什么我的花呗只有***额度,0
怎么知道自己有没满足借呗的条件,我为什么不满足申请借呗的条件,0
我刚刚是不是开通花呗,给我查一下有没有开通花呗,1
尽情花呗是什么卡,尽情花呗是,0
花呗分期会影响信用分吗,花呗分期会不会影响提高额度,0
为什么蚂蚁借呗借款时间变短了,借呗的借款时间期限,0
多用花呗付款以后就可以生长额度了吗,吧 对啦 我用了花呗好久了 一直不提额度,1
花呗免单怎么抽奖,花呗积分抽奖,0
为什么有人借呗日利率***我的是***,为什么有的人借呗利率是万三，而我是万五,1
开了网店能开花呗吗信用卡支付吗,开通花呗收钱后，顾客可以用信用卡支付了吗,0
花呗分期付款，提前付款,支付宝账户是自动分期付款到花呗吗,0
这号不用了，我想换花呗账号,花呗，怎么取消呀？不用了,0
怎么用不成花呗,为什么我用不了花呗,1
可不可以查看花呗最近两笔还款日期,蚂蚁花呗积分可以换分期还款吗,0
借呗借款怎么只能选择等额还款,借呗提前还款怎么要收手续费,0
我的花呗逾期后，我全部请还，现在已经一年了！为什么还不能用,我花呗预期还款都还完了怎么不能用了,1
***号可以使用借呗吗,***号能借呗吗,1
花呗还款逾期两年了要怎么还款,我已经使用了花呗不知怎样还款,0
我我之前之前，你们花呗的钱买东西，然后不是有逾期嘛，因为现在的时间出了点事，所以没有来得及划算，现在我的话费怎么还不能用,我用花呗也没有逾期，怎么现在开通不了,0
为什么y每个人的花呗可用额度不一样,我花呗花掉的额度跟我实际购买额度不一样,0
用花呗要迈吗,现在花呗能用吗,0
怎么成了花呗,告诉我怎么能回复花呗,0
花呗能不能还京东白条,花呗能用京东么,0
花呗缴电费能用不,忘记从花呗支付电费,0
我想用借呗,帮我看看怎么不能开通借呗,0
支付宝过户后店铺的花呗就不能使用了,我的店铺为什么开通不了花呗支付,0
我的退款钱在花呗里我怎么找不到,从哪里找到我的商家 花呗收钱,0
蚂蚁花呗安全吗,蚂蚁花呗提示有风险,0
借呗可以还款后再借吗,借呗还款可以用密付来还么,0
借呗认证填错了,花呗学历认证信息填错了咋办,0
蚂蚁借呗 双*** 活动,蚂蚁借呗双***礼包在哪里领取,1
花呗还款日期可以修改的吗,花呗退款过了还款日,0
花呗自动还款不能用余额还款吗,花呗到期余额宝自动还款,0
我买的衣服申请退款了，花呗就不用我还款了吧,我是第一次用花呗 我的货申请退款 钱是不是回到花呗这了,0
花呗会影响以后购房吗,不会影响我的花呗吧,0
蚂蚁借呗提前还款后时间到还会扣款不,借呗过了自动扣款时间算不算逾期,0
借呗有没有上限额度,我用余额还款借呗有额度限制吗,0
花呗升级要多长时间才能正常使用,花呗最长时间可以用多久,0
蚂蚁借呗的还款日是每个月几号,蚂蚁借呗是必须每月还一次还是可以等到借的日期到为止,0
蚂蚁花呗***号还款日***号还款算不算逾期,系统显示花呗***号还款***还算逾期吗,0
为什么我用了那么久的花呗都没提额，是什么原因,我的钱都退到花呗，为什么还款额度还是那么多？怎么产生,0
新注册的支付宝怎么没有蚂蚁借呗,借呗怎么没了,0
用花呗支付有什么好处及坏处,首选花呗有什么好处,1
我花呗额度怎么变负的了,花呗能临时提额度么,0
我的蚂蚁借呗的利息和我朋友的不一样,我这个蚂蚁借呗利息不对,0
我怎么不能用花呗在淘宝买的东西付款,为什么在支付宝上设置了花呗在淘宝上用不了,1
怎么知道线下商家开通了花呗支付,他开通了花呗,0
花呗 最多能提多少钱,花呗服务是多少,0
借呗开通了，不借行吗,借呗能手动开启吗,0
提前还款是否能以花呗为先,花呗提前还款，再用还款日期还是一样么,0
蚂蚁花呗当时用当时还,用了花呗就要还款,0
临时额度借呗,我的借呗额度怎么这么少,0
商家不能收款,怎么商家花呗收钱不了,0
手机坏了刚刚修好，花呗逾期了，能不能解决,手机坏了 还能咋换花呗,0
花呗为什么突然没有,花呗为什么开不了,0
花呗全额自动还款收利息吗,花呗等到自动还款不收利息吧,0
电费花呗不会交了,为什么花呗交电费会被退回,0
花呗还款后成临时额度,花呗临时额度扣的时间,0
我怎么不能用花呗缴电费了,我账号为什么使用不了花呗,0
为什么我的花呗额度是***元，但短信发我是***元,为什么我的花呗固定额度降调了,0
另一个支付宝账户使用花呗,花呗能让另一个账号使用吗,0
为什么还花呗了，现在又借不得,花呗上现实已经具备了贷款资格为什么借呗还是不能用,0
怎么把花呗给换到另一个帐号,我的花呗怎么老是说登陆另一个账号，另一个账号都忘了怎么办,0
蚂蚁借呗提前还款还有没有利息,我的借呗借款五万，可以提前归还***万吗,0
花呗为什么多扣除我两次钱,花呗 为什么扣了***元,0
我的借呗怎么用完了,怎么才能使用借呗……,0
我付款了，蚂蚁花呗都扣了，怎么淘宝还显示没付款是怎么回事,花呗扣费了，淘宝却显示没有付款,1
借呗分期 能分多少期,借呗分期还款只能分***期吗,0
我现在在用了蚂蚁花呗是这个月的***号还还是下个月的***号,我上个月的花呗还过了，为什么我本月花呗要在***月***日之前还？不是应该到下个月***号吗,0
花呗出现负数会影响信用度吗,我的花呗额度变成负数了会有影响吗,0
花呗账单***元是什么,什么是花呗张单,0
借呗可以删嘛,我都借呗晚几天交可以吧,0
花呗交了话费会到账吗,刚才我用花呗充了两百元话费，为什么到账一百,0
我花呗还清了怎么不能用了呀,我这月账单已经还清了，为什么不能用花呗支付,1
花呗能取消吗,用了花呗，还能取消吗,1
花呗生活缴费限额吗,花呗退款占用限额吗,0
我的花呗的额度,花呗重新开通额度是多少,0
借呗升级网商贷额度会少吗,借呗升级网商贷还得还清,0
花呗是干什么的,怎么涨花呗,0
***月份的花呗，***月份还？我是不是***月已经还掉了,上一笔花呗支付我不是今天中午已经还了吗,0
借呗多少分,借呗***分***期，每月还多少,0
刚刚我蚂蚁借呗自动还款了,昨天借呗还款怎么不会自动扣款,0
我的花呗额度怎么降低了,假如我开通花呗，额度是多少了,0
我在淘宝买的衣服用的花呗付的款,我这用的花呗买东西 那边显示未付款,0
借呗预期了还款后.还可以用吗,借呗想借***可以吗,0
为什么借呗被换成了网商贷,有了借呗网商贷没有了,0
我借呗还款良好，为什么没有额度了,我用花呗付款可是 退款了为什么额度没有减少,0
我怎退出花贝,办理退出花呗,1
用花呗买的东西退款后钱去了哪里,共享单车退了押金后花呗还清了钱去那里了,0
我的支付宝也付款了怎么花呗也付款,支付宝和花呗同时付款咋办,1
借呗境外手机验证码收不到,支付花呗时候号码收不到验证码该怎么办,0
花呗返现卡,花呗春节返现,0
花呗用多分期 会影响借呗嘛,花呗分期会不会影响借呗,1
借呗钱没到到账,蚂蚁借呗借钱后短信提示到账卡里没有,0
想分期买手机，但是花呗的额度不够怎么办,我的花呗额度不够怎样购买,1
花呗找朋友还款邀请怎么取消,花呗新出的功能，朋友帮还这个,0
你帮我查花呗帐单,怎么查看花呗对帐日,0
收钱码花呗信用卡手续费,信用卡和花呗的收款的利润是多少,0
花呗只能用于网上购物吗,我去购物用花呗怎么只能购一百的物品,0
为什么我的花呗借呗都无法开通,我的花呗绑定成功银行卡了怎么显示未绑定,0
怎么查询花呗的钱用在哪里了,现在我刚看了下，我花呗里有***块钱是怎么回事,0
芝麻信用***分能有多少花呗额度,***信用积分花呗有多少额度,1
服务商蚂蚁花呗分期添加商户api是哪个,花呗分期服务商是要有技术团队的么,0
为什么我的花呗不可以用了,我的花呗，使用不了,1
用花呗充话费充错号码,点错花呗冲了话费,0
我的蚂蚁借呗已经还清，但是没有恢复额度,借呗还完款了，为什么还没恢复额度,1
花呗分***期还，第***个月可以一次性还,这个月花呗应还***，最少可以还多少,0
关闭花呗之后可以再开吗,工商卡可以开蚂蚁花呗吗,0
借呗额度被暂停使用，什么时候恢复,我的借呗什么时候显示额度,0
开通花呗 人脸识别怎么不好使,不想在开通花呗,0
为什么还款花呗不能用余额,花呗用了以后怎么还,0
花呗线下还款,花呗能借钱吗,0
在分期期间还可以用花呗吗,花呗分期付款还完了 下个月还可以分期付款吗,0
未什么我的花呗可以在淘宝购物，却不能支付其他商家,为什么我在支付宝买手机不能用花呗付款,0
蚂蚁借呗借款还能再分期吗,借呗分期还款账单,0
用花呗会影响什么吗,用了蚂蚁花呗有影响吗,1
借呗每月还款最低还多少,借呗可以分几个月还款,0
关闭借呗为啥输入密码,刚才进去借呗有个提示输入密码,1
我的蚂蚁借呗提升额度提升错了，是否可以重新申请提升,我的借呗额度申请错了,0
我花呗逾期了 还上了怎么一个月都还没有解冻,为什么没有花呗会有逾期,0
如何用花呗免息劵,现在有花呗免息劵,0
借呗为还款,蚂蚁借呗还款超了,0
开通花呗和信用卡收钱怎么没法收了我***吗，还是个人的,支付宝收钱码支持花呗和信用卡吗,0
我的借呗分三期，我提前还是不是算一期,问蚂蚁借呗我提前还回去，现在干吗代不回来,0
花呗可以分***个月吗,花呗账单分期还清后新账单可以继续分期吗,0
为什么花呗退款不退会钱,退了火车票，为什么花呗没收到退款,0
提前还请借呗,借呗可以提前还下一个月的账单吗,0
开通了信用卡花呗收款怎么使用不了,开通不了花呗信用卡收款,0
蚂蚁借呗能借几天吗,蚂蚁借呗关了，还能在开吗,0
为什么我的余额还不了借呗,我的蚂蚁借呗，为什么还款换不了,0
换手机号花呗怎么关闭,我换号了，花呗怎么还是以前的号码,0
关闭花呗再开通会提额吗,关闭花呗怎么在另一个账号开通,0
蚂蚁花呗提前还款影响借呗开通吗,蚂蚁提前还款，信用有影响么,0
借呗和网商贷是不是一个,借呗网商贷是不是要关闭,0
花呗怎么只能扫***,花呗怎么扫一扫支付,0
借呗提前还款影像额度么,借呗借钱后，提前还款就没有额度了吗,0
借呗已还，还来信息说扣款不成功,蚂蚁借呗分期当天扣款不成功，当天用手动还款了算不算逾期,0
花呗分期后能提前分几次还清吗,花呗分期还了一个月了 可以提前还清吗,0
淘宝多少分可以用花呗呀,信用多少才能申请花呗,0
为什么花呗不可以叫电费,为什么不能使用花呗缴费手机费,0
花呗冻结什么意思,什么时候能解除我的花呗冻结,0
为什么借呗不升,借呗申请一直进不去，什么情况,0
借呗分期最高只能分***期吗,蚂蚁借呗现在无法分期***个月了吗,0
借呗为什么只有***个月期限的,蚂蚁借呗 借款日期怎么只有***个月,1
为什么我的花呗收款，不符合条件,申请花呗收款为何不符合条件,0
蚂蚁借呗当月提前还款为什么还不了,借呗怎么提前还这期分期,0
蚂蚁借呗为什么还没有自动扣款,借呗怎么还不给扣款,1
借呗提升额度,蚂蚁借呗没还款怎样提升额度,0
花呗最低还款后，下月可以分期吗,这个月花呗账单最低还款后，剩余的下个月可以分期吗,1
蚂蚁借呗只能***号还款吗,蚂蚁借呗借钱后怎么还款,0
在哪里查看是否开通花呗,怎么查看手机是否签约花呗,1
借呗自动扣钱，咋没扣,蚂蚁借呗没自动扣款怎么办,1
充花呗可以吗,kdv可不可以花呗付款,0
关了花呗之后还有记录吗,有还款记录怎么关闭花呗,0
花呗以后可以取消关闭吗,花呗开通了还可以关闭吗,1
花呗为什么要多扣我一百多块,我九月份的花呗上限是***为什么还扣了我***快多,1
花呗没有到期之前被设置成分期付款，在没到期之前可以取消分期付款吗？又如何取消？ 花呗分期可以取消,临时额度取消了，还可以花呗分期吗,0
怎样彻底删除花呗账单,怎么删除花呗应用,0
花呗为什么要一直绑定银行卡,蚂蚁借呗后续放款为什么一定要帮银行卡,0
***岁不可以开通花呗吗,不是说有工行的网银***岁就可以开通花呗吗,0
花呗可以负滴滴打车的钱吗,dd打车可以用花呗么,1
蚂蚁借呗要怎么才能用,我想使用蚂蚁借呗,0
花呗退款后，还扣款吗,花呗退款到账提醒,0
我用花呗付款，退款退到花呗里面为什么没显示为什么余额没显示退款的金额,花呗还了，退款退到余额里面去了，但是没显示余额,0
为什么申请的退款显示已退款，可是蚂蚁花呗还在需要还款什么情况,为什么这个订单已经退款了，花呗还有***的款要还,1
花呗怎么发不了,不能用花呗,0
为什么花呗还款的钱一下多了那么多,麻烦花呗为什么会扣钱,0
我没欠款花呗,能不能帮我扣款还花呗,0
花呗pass都有吗,我有花呗吗,0
花呗还了最低还款还会逾期吗,花呗最低还款其他的算逾期吗,0
蚂蚁借呗可以借一个年吗,蚂蚁借呗一定要本人吗,0
花呗解除授权了怎么办,蚂蚁借呗不小心解除授权了，怎么办,1
借呗能改期数吗,借呗 宽限期,0
蚂蚁借呗放款到银行卡占用提现额度吗,花呗提现到银行卡的额度可以用于消费吗,0
花呗买车险,花呗买车险分期,0
钱也没给花呗积分也没了,就没有钱了，是还给花呗了吗,0
蚂蚁借呗逾期怎么处理,借呗逾期之后会怎么,1
什么是花呗冻结呀,花呗能不能冻结两天,0
我的意思就是银行卡有款就不管花呗借款了，没有就要提前还款,花呗里面的钱没有用 下月还款是扣银行卡还是花呗原有的钱,0
我换了新手机为什么就用不了借呗了,我的借呗用之前绑定的手机号码现在不用了,0
花呗晚还半小时会影响吗,芝麻分掉了会影响 花呗额度吗,0
已取消关联账号为什么还绑定我的花呗,取消关联支付宝账号，进去花呗还是显示有在关联的,1
我还是用不了借呗,为什么还完了借呗还是显示逾期不能借,0
银行卡限额了怎么还借呗,银行卡限额还借呗超一万怎么办,0
我花呗是每月好久还,花呗每月最低,0
要是换手机号这个花呗会不会掉,换手机号是不是要从新申请借呗,0
我想开通蚂蚁借呗需要什么要求,信用卡可以开通蚂蚁借呗吗,0
余额宝怎么自动还花呗,蚂蚁花呗可以自动从余额宝扣款嘛,0
花呗不小心逾期了一天,花呗能不能逾期半个月,0
自动借呗提额,借呗海域提额,0
在支付宝我的里边。没有花呗的选项,我有两个支付宝号，开通花呗了，这个不能开对吗,0
借呗不提前还款利息多少,蚂蚁借呗还款期还款利息,0
生活缴费不可以用花呗嘛,花呗缴费地区,0
其他人都能用花呗支付,滴滴打车也不支持花呗付款了,0
借呗利息太高,借呗利息最高多少,0
为什么我的钱是退到花呗里,淘宝上的钱退到花呗里面怎么取,0
以前的账号不用了，现在的账号怎么把花呗转过来,怎么可以把花呗转到其他账号,1
怎么花呗下降额度了,我的花呗降下来了怎么办,1
借呗怎么选择***天,怎么下借呗,0
能不能查一下我的花呗是啥状态,这样是不是等于这个镜子的花呗不用还了,0
使用花呗抽奖，奖品查询,花呗抽奖，奖品在哪了,0
花呗怎么提额，想分期买东西,花呗分期还清怎么还有,0
我的花呗借呗怎么都自己关闭了,能不能自动帮我关闭花呗呀,0
临时额度就是用花呗付钱,花呗支付额度能调整吗,0
借呗还款时间能不能延后,借呗可以推后还款日吗,1
花呗没还自己自动从银行卡里扣费,为什么银行卡没钱也可以还花呗,0
借呗我已经还款，怎么还催我,借呗自动扣除不够怎么自己还款,0
有网商贷了还可以开通借呗吗,借呗停用了可以申请审核吗,0
我的蚂蚁花呗，为什么现在不能用了，什么情况下，蚂蚁花呗用不了了,为什么我的借呗突然信用额度不够,0
昨天忘记花呗还款，怎么办,我正确，还花呗的好码不记的了，然后密码也忘记了，手机号也换掉了，我该怎么办,0
借呗几点算逾期,借呗每日几点前还款,0
花呗冻结什么时候才能使用,什么情况下才可以使用花呗,0
花呗借款一直在银行处理中，不放款怎么办,我用花呗支付的电费怎么一直在缴费中,0
为什么我刚刚全还了花呗，还会显示我差***块,我的花呗还过钱了 为什么还要我还,0
花呗还有 还款提示，来分期没有，把还款日期给忘了,没，我说花呗,0
蚂蚁借呗可以借完金额吗,借呗逾期还完还可以借吗,0
商家花呗二维码收款是,怎么没有花呗收款的二维码,0
怎样设置付款方式为花呗,花呗默认支付方式修改,0
我的账户为什么开通不了信用卡和花呗收款,申请信用卡与花呗收款错误怎么办,0
花呗提前还款，怎么还，还不了,pc端不能进行花呗还款太不方便了,0
如何兑换花呗分期免息卷,花呗分期免息是怎么办,0
花呗分期后能提前清还吗,蚂蚁花呗最低还款后当月可以分期吗,0
我借呗升级网商贷升级了一天了，为什么还没成功,借呗没结清升级网商贷会成功吗,0
我花呗钱冻结了，怎么办,我不用花呗，怎么取消和删除,0
花呗，是自动扣款吗,怎么使花呗不自动扣,0
账单分期和花呗分期不一样吗,我在淘宝上用花呗买的不同的东西，总金额能用花呗一块分期环吗,0
是网商贷不是蚂蚁借呗,网商贷能换回借呗吗,0
哪里开通蚂蚁花呗,用什么法能开通花呗,1
为什么我开通不了花呗,我的花呗打不开,0
什么能申请蚂蚁借呗,怎快速申请借呗,1
芝麻信用得多少分才能开通蚂蚁花呗,蚂蚁花呗要多少信用度可以用,0
花呗可以以扫码付款吗,蚂蚁花呗能不能扫码付款,1
不是蚂蚁借呗是网商贷,我的借呗能变网商贷吗,0
为什么借呗还款利息不一样,我的借呗利息为什么比别人高很多,0
花呗通过哪个号码短信通知,花呗***号有短信提醒吗,0
我要关闭花呗这项功能,关闭花呗行吗,1
蚂蚁会员是不是就是蚂蚁借呗,蚂蚁会员是借呗吗,0
以借呗是什么，蚂蚁花呗是什么,我说的是蚂蚁借呗，不是花呗,0
为什么我花呗的手机号跟我支付宝的手机号不一致,支付宝手机号跟花呗手机号不一致,0
花呗零时额度有效期限是多久，怎么取消,花呗的临时额度不取消行吗,0
能用花呗还手机款吗,如何在手机上返还花呗,0
借呗借***后可以还分期吗,花呗分期后下个月这个分期金额还可以再分期么,0
我以前也用手机号登录过的，现在就是有花呗了，支付宝上面就叫我登录以前的支付宝账号,我的花呗是以前的支付宝账号，然后现在我把它改成了这个账号，然后花呗登不上了，换不了款，咋办,0
花呗能换到另外一个支付宝账号上面吗,我的两个支付宝，有一个绑定了淘宝店的账户，可以使用花呗，我能不能把花呗呗移到另外一个账号上,1
蚂蚁借呗怎么不能充话费了,为什么充话费不可以用花呗,1
我什么时候用花呗钱了,我什么时候用的花呗了,1
蚂蚁借呗扣款是在余额宝扣吗,我和借呗的钱是在余额宝里面，你们从余额宝里面扣吧,1
我的支付宝蚂蚁花呗开通了，但是为什么用不了,另外几个支付宝id。不是开通花呗,0
我的花呗才***太少了,花呗额度太少了，不够用,1
没还完蚂蚁花呗，不可以申请借呗吗,我花呗没还完 借呗可以用吗,0
支付宝收款码花呗花呗,花呗商家收钱码,1
我还能开通花呗不,花呗停用以后还能开通吗,0
网商贷和借呗，只能有一个吗,网商贷和借呗有一样吗,0
可以将钱直接转账到花呗或余额宝上,借呗钱怎么转余额宝,0
我的蚂蚁借呗这月的还清了吗,蚂蚁借呗可不可以推迟一个月还,0
蚂蚁借呗提现时间要多久,借呗什么时候可以提现,0
我蚂蚁借呗页面上一直显示用完了,怎样不显示蚂蚁借呗了,0
如何提升花呗,花呗不会提额度,0
一个身份证注册***哥支付宝 花呗额度共享吗,花呗和支付宝余额是一样的吗,0
我不想使用花呗这个付款方式,这个号不想用了，可以转移花呗吗,0
花呗临时额度没了，要怎么办,花呗临时额度 怎么没有了,1
借呗逾期 信用影响,花呗逾期影响借呗的使用么,0
我的支付宝可以开通花呗收款，怎么开不了蚂蚁花呗,我是淘宝商家，我的店铺怎么开通不了花呗,0
